993	-87.709087	41.922718
994	-87.710275	41.917696
995	-87.715797	41.922796000000005
996	-87.709008	41.919975
997	-87.70864300000001	41.916553
998	-87.716812	41.919219
999	-87.71159300000001	41.926491
1000	-87.712228	41.929596
1001	-87.706878	41.915956
1002	-87.710359	41.920704
1003	-87.71330999999999	41.920072
1004	-87.712055	41.923026
1005	-87.709108	41.923429
1006	-87.706967	41.918668
1007	-87.712738	41.919162
1008	-87.709373	41.921037
1009	-87.709347	41.926144
1010	-87.731687	42.030961
1011	-87.739104	42.024862
1012	-87.720083	42.031773
1013	-87.72233299999999	42.043617
1014	-87.71472299999999	42.032584
1015	-87.725077	42.028092
1016	-87.734291	42.02352
1017	-87.71829699999999	42.034933
1018	-87.724242	42.038187
1019	-87.737783	42.028573
1020	-87.72071	42.04536
1021	-87.71429	42.026653
1022	-87.721777	42.039763
1023	-87.73909	42.025237
1024	-87.717625	42.045391
1025	-87.742573	42.030236
1026	-87.724259	42.032373
1027	-87.717055	42.03618
1028	-87.721856	42.044435
1029	-87.734236	42.025987
1030	-87.73389300000001	42.034402
1031	-87.741398	42.028616
1032	-87.719665	42.028851
1033	-87.741507	42.025014
1034	-87.714423	42.042704
1035	-87.724175	42.032731
1036	-87.71087299999999	42.045004
1037	-87.737921	42.023538
1038	-87.71426899999999	42.027649
1039	-87.720219	42.044449
1040	-87.71735799999999	42.033668
1041	-87.714566	42.038781
1042	-87.726174	42.040778
1043	-87.714637	42.035923
1044	-87.729219	42.032614
1045	-87.740611	42.024438
1046	-87.716008	42.036718
1047	-87.71839	42.040353
1048	-87.71685699999999	42.044493
1049	-87.720919	42.027142
1050	-87.729353	42.027792
1051	-87.78430999999999	41.972103
1052	-87.77889300000001	41.973145
1053	-87.780711	41.97023
1054	-87.778162	41.976476
1055	-87.780237	41.96852
1056	-87.785591	41.968661
1057	-87.774141	41.972083000000005
1058	-87.781911	41.970815
1059	-87.78433299999999	41.970753
1060	-87.780666	41.972936
1061	-87.787918	41.973469
1062	-87.77948	41.971491
1063	-87.77508900000001	41.968596000000005
1064	-87.735951	41.987694
1065	-87.74418	41.983219
1066	-87.740767	41.989246
1067	-87.762074	42.006394
1068	-87.756917	41.990637
1069	-87.764825	42.002887
1070	-87.74691	41.983362
1071	-87.74710999999999	41.991075
1072	-87.742638	41.990396
1073	-87.748312	41.9866
1074	-87.73966999999999	41.985093
1075	-87.738392	41.986054
1076	-87.75249699999999	41.993498
1077	-87.738547	41.986252
1078	-87.76030899999999	42.002966
1079	-87.747985	41.985727
1080	-87.739551	41.988877
1081	-87.74189100000001	41.989483
1082	-87.755144	41.996202
1083	-87.741445	41.992938
1084	-87.759078	41.999356
1085	-87.744959	41.985197
1086	-87.74126700000001	41.991909
1087	-87.76365799999999	42.004545
1088	-87.738601	41.98452
1089	-87.738294	41.987074
1090	-87.740709	41.986532
1091	-87.745235	41.986995
1092	-87.745172	41.988535
1093	-87.756396	41.995683
1094	-87.71613599999999	41.937636
1095	-87.71941600000001	41.946303
1096	-87.713134	41.933264
1097	-87.708834	41.926525
1098	-87.71352900000001	41.934234
1099	-87.713048	41.937399
1100	-87.713686	41.938559000000005
1101	-87.714826	41.93879
1102	-87.72368	41.947959
1103	-87.72388000000001	41.948562
1104	-87.719934	41.94207
1105	-87.719891	41.940708
1106	-87.71958199999999	41.945564000000005
1107	-87.721215	41.943984
1108	-87.726039	41.948177
1109	-87.711185	41.935863
1110	-87.710049	41.938457
1111	-87.71705	41.942206
1112	-87.725629	41.946398
1113	-87.714262	41.93488
1114	-87.716048	41.933768
1115	-87.721523	41.944646
1116	-87.72668900000001	41.943025
1117	-87.716063	41.934342
1118	-87.717479	41.941578
1119	-87.71730699999999	41.936065
1120	-87.716113	41.936687
1121	-87.6424	41.838093
1122	-87.642656	41.839051
1123	-87.643866	41.839039
1124	-87.642649	41.838821
1125	-87.644181	41.838071
1126	-87.704573	41.96175
1127	-87.711978	41.963209
1128	-87.71078	41.963912
1129	-87.700956	41.963565
1130	-87.700711	41.965843
1131	-87.707077	41.965599
1132	-87.701605	41.965639
1133	-87.715675	41.964
1134	-87.713349	41.967597
1135	-87.71283100000001	41.964682
1136	-87.707038	41.961907
1137	-87.70496700000001	41.964733
1138	-87.703655	41.965628
1139	-87.714547	41.967049
1140	-87.71303	41.965551
1141	-87.72001999999999	41.970163
1142	-87.70707900000001	41.96472
1143	-87.703094	41.96475
1144	-87.698503	41.962501
1145	-87.712685	41.970229
1146	-87.712176	41.969976
1147	-87.718345	41.967899
1148	-87.713207	41.963174
1149	-87.713424	41.970168
1150	-87.698639	41.963796
1151	-87.71694699999999	41.965707
1152	-87.71253	41.96842
1153	-87.704646	41.964165
1154	-87.71014	41.964689
1155	-87.718319	41.970643
1156	-87.704603	41.962802
1157	-87.659584	41.961999
1158	-87.673799	41.971799
1159	-87.660977	41.963035
1160	-87.671	41.968119
1161	-87.674675	41.967417
1162	-87.669372	41.963844
1163	-87.667736	41.962008
1164	-87.664975	41.962235
1165	-87.670979	41.967354
1166	-87.664523	41.965289
1167	-87.67094499999999	41.965981
1168	-87.665591	41.963459
1169	-87.67424799999999	41.972092
1170	-87.666605	41.964678
1171	-87.66816	41.9698
1172	-87.673787	41.973377
1173	-87.660392	41.963529
1174	-87.668111	41.932401
1175	-87.66258499999999	41.935329
1176	-87.672074	41.930868
1177	-87.670349	41.928755
1178	-87.672788	41.930721000000005
1179	-87.662758	41.933404
1180	-87.669464	41.928347
1181	-87.6597	41.932542
1182	-87.668382	41.930037
1183	-87.67204100000001	41.929482
1184	-87.66825	41.93057
1185	-87.669516	41.929546
1186	-87.666015	41.933117
1187	-87.66498	41.935187
1188	-87.661752	41.933417
1189	-87.67009	41.93329
1190	-87.6628	41.934312
1191	-87.67281899999999	41.928722
1192	-87.668251	41.934222
1193	-87.668177	41.931982
1194	-87.67151	41.932365
1195	-87.66958100000001	41.931642
1196	-87.65600500000001	41.930898
1197	-87.683001	41.938601
1198	-87.681779	41.934916
1199	-87.689543	41.939466
1200	-87.684273	41.937685
1201	-87.68559	41.938385
1202	-87.68063000000001	41.93955
1203	-87.685564	41.93706
1204	-87.685339	41.93858
1205	-87.687039	41.937642
1206	-87.686616	41.936741
1207	-87.68310100000001	41.935508
1208	-87.682062	41.942389
1209	-87.68083299999999	41.941803
1210	-87.684617	41.93768
1211	-87.68203299999999	41.939539
1212	-87.685682	41.941699
1213	-87.684771	41.937078
1214	-87.68264	41.940513
1215	-87.679571	41.939569
1216	-87.685569	41.937159
1217	-87.683128	41.936562
1218	-87.69012	41.939195
1219	-87.69244499999999	41.940422
1220	-87.775262	41.964031
1221	-87.774664	41.962894
1222	-87.770781	41.956481
1223	-87.724513	41.972508000000005
1224	-87.724289	41.965712
1225	-87.73648299999999	41.981887
1226	-87.72671700000001	41.9649
1227	-87.73553299999999	41.971341
1228	-87.735573	41.972847
1229	-87.733721	41.976882
1230	-87.731053	41.984898
1231	-87.721315	41.990681
1232	-87.73309	41.972646000000005
1233	-87.72325	41.972667
1234	-87.737184	41.98131
1235	-87.725721	41.972792
1236	-87.708287	41.962532
1237	-87.72966600000001	41.983465
1238	-87.726861	41.969775
1239	-87.73799	41.971274
1240	-87.733064	41.97162
1241	-87.728871	41.992673
1242	-87.720202	41.993409
1243	-87.725574	41.967398
1244	-87.74284200000001	41.969763
1245	-87.73735	41.980616
1246	-87.71651999999999	41.993446
1247	-87.724303	41.966218
1248	-87.740548	41.971693
1249	-87.735949	41.980421
1250	-87.727489	41.97008
1251	-87.73411899999999	41.984268
1252	-87.74161	41.970448
1253	-87.719655	41.997212
1254	-87.734373	41.974494
1255	-87.725921	41.937723
1256	-87.72202	41.929709
1257	-87.721987	41.928543
1258	-87.721746	41.933684
1259	-87.722364	41.941492
1260	-87.72485	41.943041
1261	-87.725826	41.933859000000005
1262	-87.726253	41.948965
1263	-87.723125	41.925519
1264	-87.720814	41.934149
1265	-87.722135	41.933504
1266	-87.721951	41.92745
1267	-87.724896	41.946822
1268	-87.722134	41.940984
1269	-87.720762	41.928731
1270	-87.721296	41.936235
1271	-87.72622	41.947859
1272	-87.726281	41.949879
1273	-87.739479	41.950466
1274	-87.733929	41.952207
1275	-87.739239	41.952152000000005
1276	-87.72970600000001	41.941245
1277	-87.738355	41.958808000000005
1278	-87.728825	41.94315
1279	-87.734677	41.94288
1280	-87.736237	41.955376
1281	-87.732413	41.951485
1282	-87.731524	41.949989
1283	-87.73235799999999	41.949799
1284	-87.74199	41.950522
1285	-87.740912	41.951241
1286	-87.736122	41.953928000000005
1287	-87.740636	41.950076
1288	-87.73264	41.946309
1289	-87.73994499999999	41.957131
1290	-87.742459	41.957375
1291	-87.739566	41.948695
1292	-87.738632	41.947159
1293	-87.732125	41.942782
1294	-87.733649	41.939916
1295	-87.732332	41.948913
1296	-87.733906	41.951344
1297	-87.739538	41.959333
1298	-87.73391600000001	41.946294
1299	-87.736714	41.950562
1300	-87.735506	41.942627
1301	-87.729161	41.950019
1302	-87.73844100000001	41.961373
1303	-87.739874	41.962222
1304	-87.740135	41.952244
1305	-87.734725	41.94461
1306	-87.738153	41.956362
1307	-87.730788	41.942598
1308	-87.73938199999999	41.956078000000005
1309	-87.73101	41.943466
1310	-87.739367	41.949267
1311	-87.734701	41.943759
1312	-87.73379399999999	41.947944
1313	-87.733463	41.943457
1314	-87.73092	41.956358
1315	-87.738015	41.951929
1316	-87.73599300000001	41.945232
1317	-87.661887	41.901488
1318	-87.658599	41.899558
1319	-87.662598	41.90251
1320	-87.658614	41.899851
1321	-87.663851	41.904199
1322	-87.666186	41.905053
1323	-87.688389	41.908106
1324	-87.683504	41.907976
1325	-87.690862	41.908869
1326	-87.688304	41.90498
1327	-87.689656	41.909591
1328	-87.685363	41.912602
1329	-87.690837	41.9079
1330	-87.68715999999999	41.908768
1331	-87.678931	41.911321
1332	-87.685576	41.912597
1333	-87.68708000000001	41.905288
1334	-87.68965899999999	41.909754
1335	-87.687102	41.906314
1336	-87.68847199999999	41.910872
1337	-87.680842	41.91191
1338	-87.684908	41.912197
1339	-87.687075	41.905072
1340	-87.687726	41.967339
1341	-87.685058	41.973106
1342	-87.689903	41.966783
1343	-87.69642900000001	41.966721
1344	-87.693751	41.967339
1345	-87.684124	41.971268
1346	-87.687997	41.978066
1347	-87.681575	41.978735
1348	-87.693826	41.969481
1349	-87.689493	41.97613
1350	-87.680785	41.97783
1351	-87.68438	41.978699
1352	-87.691539	41.975884
1353	-87.687306	41.973065000000005
1354	-87.68888299999999	41.968293
1355	-87.68975999999999	41.976798
1356	-87.69129699999999	41.966981
1357	-87.691692	41.973586
1358	-87.691705	41.968426
1359	-87.692231	41.974704
1360	-87.69019499999999	41.969705
1361	-87.695388	41.974809
1362	-87.684111	41.976869
1363	-87.68591500000001	41.973093
1364	-87.688917	41.969287
1365	-87.687931	41.975272
1366	-87.684864	41.977773
1367	-87.695101	41.971081
1368	-87.704318	41.952934
1369	-87.687149	41.950688
1370	-87.703445	41.946661
1371	-87.688372	41.950765
1372	-87.704254	41.950783
1373	-87.705438	41.949028000000006
1374	-87.698293	41.955201
1375	-87.687236	41.953479
1376	-87.68993499999999	41.949505
1377	-87.691542	41.947571
1378	-87.705383	41.947179
1379	-87.698227	41.953101
1380	-87.70666	41.94919
1381	-87.695813	41.953387
1382	-87.690313	41.951281
1383	-87.703091	41.94708
1384	-87.705516	41.95158
1385	-87.689495	41.947687
1386	-87.703086	41.952697
1387	-87.687437	41.946755
1388	-87.692105	41.955611
1389	-87.690148	41.957602
1390	-87.687108	41.948942
1391	-87.70541300000001	41.948263
1392	-87.701856	41.95141
1393	-87.704178	41.948071
1394	-87.687228	41.953282
1395	-87.6856	41.879866
1396	-87.681374	41.895842
1397	-87.672859	41.895058
1398	-87.680548	41.895853
1399	-87.685484	41.877227000000005
1400	-87.67818100000001	41.88222
1401	-87.677097	41.897044
1402	-87.68317900000001	41.897648
1403	-87.670591	41.883755
1404	-87.670354	41.895107
1405	-87.676573	41.894097
1406	-87.67099	41.892382
1407	-87.667963	41.895141
1408	-87.682458	41.881229
1409	-87.66958000000001	41.890692
1410	-87.677082	41.883143
1411	-87.68466	41.876477
1412	-87.684432	41.897245
1413	-87.68281999999999	41.879399
1414	-87.67373	41.894141
1415	-87.672816	41.894159
1416	-87.681966	41.896568
1417	-87.684185	41.878641
1418	-87.669598	41.891645
1419	-87.69011400000001	41.968351
1420	-87.69131	41.967319
1421	-87.700027	41.972424
1422	-87.688908	41.969013
1423	-87.69756600000001	41.970741
1424	-87.69193299999999	41.969686
1425	-87.690872	41.974074
1426	-87.700026	41.972385
1427	-87.688863	41.967544
1428	-87.693827	41.969468
1429	-87.69074	41.97202
1430	-87.687855	41.975416
1431	-87.693489	41.974842
1432	-87.69628900000001	41.970157
1433	-87.693852	41.970124
1434	-87.69382399999999	41.974023
1435	-87.701188	41.97398
1436	-87.69622199999999	41.966723
1437	-87.685222	41.974014
1438	-87.69374300000001	41.9671
1439	-87.68549499999999	41.974969
1440	-87.696549	41.9722
1441	-87.698564	41.967623
1442	-87.686104	41.97309
1443	-87.69175899999999	41.973573
1444	-87.691321	41.967603
1445	-87.694622	41.974818
1446	-87.757894	41.954213
1447	-87.75228100000001	41.954304
1448	-87.75259	41.957616
1449	-87.753309	41.949705
1450	-87.748755	41.960712
1451	-87.756224	41.965525
1452	-87.751092	41.959763
1453	-87.759102	41.955108
1454	-87.748273	41.956154
1455	-87.76886999999999	41.95221
1456	-87.759238	41.948722
1457	-87.752589	41.957005
1458	-87.755711	41.952363
1459	-87.757643	41.951428
1460	-87.75499	41.965028
1461	-87.76221899999999	41.951475
1462	-87.753519	41.95483
1463	-87.745733	41.958
1464	-87.760924	41.955085
1465	-87.745689	41.957072
1466	-87.756253	41.966363
1467	-87.76207099999999	41.952844
1468	-87.76138	41.955078
1469	-87.749124	41.958879
1470	-87.75917700000001	41.951428
1471	-87.755949	41.954326
1472	-87.756089	41.956972
1473	-87.748192	41.952456
1474	-87.747136	41.957449
1475	-87.76530799999999	41.951354
1476	-87.74981600000001	41.954244
1477	-87.732182	41.965122
1478	-87.74003	41.967202
1479	-87.719501	41.969757
1480	-87.73273499999999	41.965506
1481	-87.72022	41.970161
1482	-87.736581	41.966917
1483	-87.722794	41.96283
1484	-87.72322700000001	41.963278
1485	-87.737942	41.969448
1486	-87.71462199999999	41.969709
1487	-87.72064	41.966205
1488	-87.73264	41.9594
1489	-87.714647	41.97062
1490	-87.737113	41.964648
1491	-87.73727	41.966153000000006
1492	-87.733346	41.967085
1493	-87.727632	41.961817
1494	-87.717075	41.969996
1495	-87.716895	41.963825
1496	-87.718342	41.971564
1497	-87.71807700000001	41.962407
1498	-87.717124	41.971768
1499	-87.719409	41.965966
1500	-87.714679	41.971729
1501	-87.718986	41.97017
1502	-87.715784	41.967393
1503	-87.714555	41.967256
1504	-87.717055	41.969334
1505	-87.712225	41.971598
1506	-87.733982	41.965127
1507	-87.719546	41.971093
1508	-87.736676	41.968428
1509	-87.7303	41.962955
1510	-87.69787600000001	41.982214
1511	-87.701895	41.992515
1512	-87.705893	41.997455
1513	-87.703424	41.983096
1514	-87.697064	41.976752000000005
1515	-87.70282900000001	41.98387
1516	-87.69583	41.992797
1517	-87.694711	41.976766
1518	-87.693495	41.978597
1519	-87.70314599999999	41.993232
1520	-87.70111700000001	41.981289
1521	-87.705486	41.993893
1522	-87.70292099999999	41.98128
1523	-87.6976	41.978572
1524	-87.70429399999999	41.991887
1525	-87.692603	41.978396
1526	-87.70692700000001	41.97576
1527	-87.700663	41.976729
1528	-87.707442	41.974854
1529	-87.699841	41.976741
1530	-87.702887	41.985623
1531	-87.69931700000001	41.98776
1532	-87.699012	41.978201
1533	-87.70108499999999	41.979461
1534	-87.696493	41.976065000000006
1535	-87.706218	41.974847
1536	-87.692503	41.977465
1537	-87.70145	41.97824
1538	-87.700447	41.983106
1539	-87.697742	41.986775
1540	-87.697061	41.993667
1541	-87.70424799999999	41.995707
1542	-87.774405	41.955374
1543	-87.768316	41.955889
1544	-87.768909	41.959547
1545	-87.769479	41.954286
1546	-87.774393	41.955023
1547	-87.700702	41.920618
1548	-87.694979	41.918143
1549	-87.70326899999999	41.921494
1550	-87.700265	41.923284
1551	-87.69335699999999	41.9188
1552	-87.70152	41.918409
1553	-87.69715	41.916024
1554	-87.701665	41.921055
1555	-87.700356	41.919556
1556	-87.698667	41.919769
1557	-87.696238	41.918912
1558	-87.705539	41.921472
1559	-87.702483	41.91885
1560	-87.69893	41.921676
1561	-87.697274	41.920233
1562	-87.69828000000001	41.923477
1563	-87.679526	41.897268
1564	-87.672126	41.894422
1565	-87.674995	41.893203
1566	-87.677471	41.893163
1567	-87.68333	41.895808
1568	-87.677368	41.8959
1569	-87.681911	41.894714
1570	-87.674275	41.894136
1571	-87.678744	41.896796
1572	-87.683431	41.897644
1573	-87.685344	41.893953
1574	-87.67853000000001	41.898613
1575	-87.67837800000001	41.898613
1576	-87.67714699999999	41.898886
1577	-87.677238	41.893165
1578	-87.682259	41.897657
1579	-87.680984	41.894923
1580	-87.684336	41.893778000000005
1581	-87.676789	41.896508
1582	-87.684442	41.897723
1583	-87.682579	41.896741
1584	-87.669682	41.894745
1585	-87.681962	41.896361
1586	-87.677103	41.897213
1587	-87.71431199999999	42.050518
1588	-87.719158	42.059624
1589	-87.701103	42.058146
1590	-87.72257900000001	42.064558
1591	-87.71786	42.053557
1592	-87.702467	42.049524
1593	-87.721489	42.0527
1594	-87.727336	42.060005
1595	-87.704555	42.051985
1596	-87.717108	42.064482
1597	-87.698643	42.055633
1598	-87.698992	42.048966
1599	-87.712997	42.056149
1600	-87.72394	42.062523
1601	-87.717749	42.055659000000006
1602	-87.71725500000001	42.055369
1603	-87.701725	42.059213
1604	-87.715198	42.048368
1605	-87.700106	42.058167
1606	-87.7143	42.056017
1607	-87.716977	42.06261
1608	-87.724375	42.063433
1609	-87.69732900000001	42.059286
1610	-87.715859	42.049946000000006
1611	-87.71078399999999	42.048479
1612	-87.715797	42.062537
1613	-87.70045999999999	42.053073
1614	-87.716713	42.05196
1615	-87.704302	42.056822
1616	-87.713166	42.04816
1617	-87.720687	42.065693
1618	-87.720013	42.064523
1619	-87.719178	42.06221
1620	-87.718551	42.066419
1621	-87.709487	42.054515
1622	-87.722447	42.062543
1623	-87.700876	42.059227
1624	-87.71213900000001	42.054532
1625	-87.721447	42.054886
1626	-87.721864	42.06296
1627	-87.727039	42.06148
1628	-87.71544399999999	42.052952000000005
1629	-87.715846	42.05782
1630	-87.72189499999999	42.065467
1631	-87.716664	42.053414
1632	-87.71296	42.05846
1633	-87.715501	42.050514
1634	-87.715436	42.053551
1635	-87.707863	42.058028
1636	-87.713391	42.053291
1637	-87.711218	42.062094
1638	-87.68109399999999	41.951311
1639	-87.690526	41.960386
1640	-87.686841	41.958416
1641	-87.678197	41.953392
1642	-87.68175600000001	41.955063
1643	-87.686187	41.960889
1644	-87.682299	41.957756
1645	-87.684938	41.957994
1646	-87.686235	41.960671000000005
1647	-87.692015	41.96038
1648	-87.686115	41.956557
1649	-87.684666	41.959551
1650	-87.685027	41.960518
1651	-87.679874	41.951039
1652	-87.684846	41.95497
1653	-87.683539	41.952117
1654	-87.68974399999999	41.958573
1655	-87.688485	41.954716
1656	-87.686104	41.956051
1657	-87.67920500000001	41.952331
1658	-87.681177	41.953806
1659	-87.679926	41.952601
1660	-87.691775	41.960142
1661	-87.693864	41.960444
1662	-87.687366	41.957549
1663	-87.71068100000001	41.960733000000005
1664	-87.717975	41.959074
1665	-87.71060899999999	41.958397
